,y_pred
0,1
1,0
2,1
3,0
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,1
111,1
112,1
113,0
114,0
115,1
116,1
117,0
118,1
119,1
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,1
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,1
244,1
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,0
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,1
374,0
375,1
376,1
377,0
378,1
379,0
380,1
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,0
396,0
397,0
398,0
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,1
437,1
438,0
439,0
440,0
441,0
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,1
463,0
464,1
465,0
466,1
467,0
468,0
469,0
470,0
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,1
505,0
506,1
507,0
508,0
509,1
510,0
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,1
528,0
529,1
530,1
531,1
532,0
533,0
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,1
600,1
601,1
602,1
603,0
604,0
605,0
606,1
607,1
608,0
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,0
658,1
659,0
660,0
661,1
662,1
663,0
664,0
665,0
666,1
667,0
668,1
669,1
670,0
671,1
672,1
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,0
700,0
701,1
702,1
703,1
704,0
705,0
706,0
707,1
708,0
709,1
710,0
711,0
712,1
713,1
714,1
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,0
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,0
741,0
742,0
743,0
744,0
745,1
746,0
747,1
748,0
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,1
759,0
760,0
761,0
762,1
763,0
764,1
765,1
766,1
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,0
776,1
777,0
778,1
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,1
795,0
796,1
797,0
798,0
799,1
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,1
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,1
816,0
817,0
818,0
819,1
820,1
821,0
822,1
823,0
824,0
825,1
826,1
827,0
828,0
829,1
830,1
831,0
832,1
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,1
844,1
845,1
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,1
855,0
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,0
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,1
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,1
887,0
888,1
889,1
890,0
891,0
892,0
893,0
894,1
895,1
896,1
897,0
898,1
899,0
900,0
901,0
902,1
903,1
904,0
905,0
906,0
907,0
908,0
909,1
910,1
911,0
912,0
913,0
914,1
915,0
916,0
917,1
918,0
919,1
920,1
921,1
922,0
923,0
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,1
937,1
938,0
939,0
940,0
941,1
942,1
943,0
944,1
945,1
946,0
947,0
948,0
949,1
950,0
951,1
952,0
953,0
954,1
955,1
956,1
957,0
958,0
959,1
960,1
961,0
962,1
963,0
964,0
965,1
966,0
967,1
968,0
969,0
970,0
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,0
