,y_pred
0,1
1,0
2,1
3,0
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,0
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,1
258,0
259,0
260,1
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,1
313,1
314,1
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,0
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,0
369,1
370,0
371,0
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,0
396,0
397,0
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,1
425,0
426,1
427,0
428,1
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,1
450,0
451,0
452,0
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,0
463,0
464,1
465,0
466,1
467,0
468,1
469,0
470,0
471,1
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,1
486,0
487,1
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,1
528,1
529,1
530,1
531,1
532,0
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,0
549,0
550,1
551,1
552,1
553,1
554,1
555,0
556,0
557,0
558,1
559,1
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,1
653,1
654,1
655,0
656,1
657,0
658,1
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,1
667,0
668,1
669,1
670,0
671,1
672,1
673,0
674,1
675,1
676,0
677,1
678,1
679,0
680,1
681,1
682,1
683,0
684,1
685,1
686,0
687,0
688,0
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,0
700,1
701,1
702,1
703,1
704,0
705,0
706,0
707,1
708,0
709,1
710,0
711,0
712,1
713,1
714,1
715,0
716,1
717,0
718,0
719,0
720,1
721,1
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,0
730,1
731,0
732,1
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,0
741,0
742,0
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,0
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,0
791,1
792,1
793,1
794,1
795,1
796,1
797,0
798,0
799,1
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,1
808,0
809,0
810,1
811,0
812,0
813,1
814,1
815,1
816,1
817,0
818,0
819,1
820,1
821,0
822,1
823,0
824,0
825,1
826,1
827,0
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,1
844,0
845,1
846,0
847,1
848,0
849,1
850,1
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,1
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,1
874,1
875,1
876,1
877,1
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,1
887,1
888,1
889,0
890,0
891,0
892,1
893,1
894,1
895,0
896,1
897,1
898,1
899,0
900,0
901,0
902,0
903,1
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,0
917,1
918,1
919,1
920,1
921,1
922,1
923,0
924,0
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,1
937,1
938,0
939,0
940,0
941,1
942,1
943,0
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,1
957,0
958,0
959,1
960,1
961,0
962,1
963,1
964,0
965,1
966,0
967,1
968,1
969,0
970,0
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,0
982,0
